.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
70.8673095703125,70.87533649988735,75.90395389182903,N. Nanziri,Esia,2020,C,Silver Frogs,28,1064.5,332.99,8.76,88.49,24.76,90.57,11.08,72.99,0,0.02,3.48,5.07,1.47,1.72,0.49,1.09,50.05,38.95,6.72,3.52,0.02,1.6,1.4,6.62,0.06,17.740000000000002,23360000
67.48377227783203,68.77120520105876,74.17822462914836,A. Nantege,Lefghau,2020,C,Silver Frogs,25,798.75,361.36,17.32,83.38,17.14,76.16,6.27,53.06,0.04,0.96,4.29,6.18,2.28,2.18,0.66,1.52,35.75,32.06,9.26,8.98,0,2.33,1.57,3.34,0.15,15.175,29040000
65.57906341552734,69.84485039381566,77.79121238301506,N. Suryani,Lefghau,2020,C,Silver Frogs,26,534.46,263.59,14.25,86.93,13.9,76.33,2.38,41.63,0.18,1.86,2.31,3.36,3.82,3.07,2,1.86,66.61,32.5,11.29,9.35,0.01,2.89,0.64,4.31,0,4.18,12600000
68.8778076171875,68.27982714968893,72.98391735340216,G. Gaby,Lenia Gerdanho,2020,C,Silver Frogs,27,992.31,359.68,10.21,85.62,21.35,85.15,9.86,63.25,0.1,0.13,3.93,4.85,0.74,0.89,0.84,0.66,53.38,34.72,4.86,4.35,0.09,1.37,1.77,6.27,0.06,13.344999999999999,16940000
74.4755630493164,74.5334781806592,81.05941408928119,F. Mawa,Manlisgamncent,2020,C,Silver Frogs,23,1207.85,350.53,8.38,78.29,25.12,87.85,14.12,80.94,0.02,0,3.62,4.08,1.29,1.55,0.41,0.6,63.64,48.08,3.85,3.61,0,1.01,1.11,3.11,0.08,10.370000000000001,16730000
66.37825775146484,67.34611378787876,72.3849178448851,W. Okeke,Quewenia,2020,C,Silver Frogs,25,713.71,334.11,12.01,80.84,15.85,76.37,6.36,57.87,0.09,0.82,2.89,3.53,2.24,2.09,1.36,1.52,60.05,36.47,7.26,7.08,0.01,2.17,0.69,2.89,0,18.814999999999998,26150000
73.177398681640625,69.53271908533567,73.49131761964306,M. Nakkazi,Slandsganiamayotteque,2020,C,Silver Frogs,27,1003.73,318.83,7.35,84.02,21.49,88.54,10.73,76.91,0.05,0.16,2.45,3.21,0.86,1.24,0.36,0.82,37.57,33.18,5.3,3.18,0,1.18,0.84,6.6,0.03,24.65,13250000
65.3825454711914,67.52291617295765,72.19020852522155,P. Takahashi,Dosqaly,2020,C,Silver Frogs,30,766.22,215.18,10.66,82.28,16.78,87.73,7.29,74.09,0.03,0.45,3.35,3.62,1.21,1.07,1.03,0.45,30.04,32.84,5.51,8.4,0,1.34,1.77,3.66,0.14,22.86,20370000
64.235595703125,63.40693660110248,68.41273327337282,G. Onencan,Byasier Pujan,2020,C,Spicy Gophers,25,624.52,251.92,13.04,84.88,15.09,80.08,4.25,54.1,0.04,0.61,1.75,2.96,2.04,2.23,1.1,1.17,59.62,28.33,8.56,6.65,0.12,1.57,1.03,3.62,0.16,25.9,31250000
68.692901611328125,63.459187758686795,69.32148226458548,D. Steiner,Esia,2020,C,Spicy Gophers,26,858.63,450.93,16.69,89.43,17.74,76.36,7.49,50.76,0,0.99,5.46,6.2,1.15,1.09,1.15,1.2,45.6,33.69,7.12,6.72,0.09,1.71,0.83,3.03,0.09,12.91,11930000
73.90082550048828,68.90083027513282,72.70847226570285,M. Dufour,Esia,2020,C,Spicy Gophers,30,947.58,366.94,8.6,87.84,22.32,90.12,9.25,71.32,0.03,0.17,2.86,3.37,1.48,1.31,0.61,0.72,39.52,37.58,6.32,3.69,0,1.2,0.6,7,0.14,24.545,12230000
60.36735153198242,65.1711416994866,69.28802713722261,N. Kiss,Esia,2020,C,Spicy Gophers,19,695.21,355.49,14.94,85.41,15.3,79.49,5.06,43.07,0.1,0.47,2.9,4.21,1.33,1.78,0.4,0.71,30.02,32.49,8.31,4.38,0.03,1.57,1.48,2.68,0,14.66,19990000
72.96739959716797,70.65638595057145,75.36831113940865,U. Masarweh,Esia,2020,C,Spicy Gophers,30,1191.42,429.17,7.83,85.35,25.68,91.37,13.26,75.08,0,0.27,3.89,2.68,1.32,0.85,0.85,0.59,60.1,42.05,4.92,3.37,0,1.21,1.45,7.92,0.03,11.2,12620000
73.307464599609375,76.71863057138627,80.92054187683293,E. Byekwaso,Nganion,2020,C,Spicy Gophers,23,1196.06,359.64,7.82,87.09,29.27,95.66,11.74,75.71,0,0.2,3.62,4.04,0.79,0.53,0.66,0.33,33.35,30.52,6.18,3.87,0.01,0.8,0.71,6.39,0.02,6.92,23010000
68.45738983154297,66.7684058562642,70.66656951584608,A. Soltani,Southern Ristan,2020,C,Spicy Gophers,21,918.41,308.8,6.09,86.86,20.68,92.84,9.89,65.15,0,0.27,2.38,2.31,1.15,1.24,0.53,0.54,38.87,34.78,7.91,3.39,0,1.09,1,5.21,0,27.16,20030000
65.97400665283203,63.144630661360225,68.7901450007989,A. Blanchard,Esia,2020,C,Spicy Gophers,21,355.82,109.21,10.52,79.04,7.44,63.32,2.2,50.62,0.17,0.63,0.86,1.66,1.71,1.53,0.77,0.56,52.66,26.71,7.97,8.86,0.07,1.81,0.68,2.57,0.02,18.564999999999998,28570000
68.03001403808594,69.02947266335974,74.63239886445723,E. Nambafu,Esia,2020,C,Spicy Gophers,30,804.1,196.16,11.77,83.58,18.25,86.27,7.21,68.73,0,0.93,3.07,4.14,1.76,1.4,1.39,0.89,30.68,33.08,8.09,11.71,0,1.65,1.02,2.33,0,26.915,13820000
73.09380340576172,74.37033651424638,78.42724980951131,I. Nakato,Coastpa Barleslands,2020,C,Supreme Jaguars,30,1052.78,297.7,11.34,88.32,25.86,89.79,9.49,81.47,0.04,0.08,2.63,3.22,1.09,1.36,0.36,1.02,51.98,32.22,5.11,3.58,0.04,0.94,0.79,6.5,0.16,12.55,24010000
77.64893341064453,72.7243307395233,80.7787930173704,M. Lunkuse,Dosqaly,2020,C,Supreme Jaguars,21,1272.31,390.41,13.87,91.81,30.1,91.79,12.37,72.92,0.04,0.2,4.91,5.21,2.52,3.16,0.52,2.3,74.91,38.73,11.2,6.51,0.09,1.19,2.11,6.13,0.25,4.085,19540000
65.823028564453125,70.69840472205465,76.17778078535386,X. Phiri,Dosqaly,2020,C,Supreme Jaguars,30,951.24,333.85,7.77,90.95,24.44,90.29,8.42,60.07,0.08,0.04,3.48,3.92,2.38,1.38,1.4,0.98,37.6,37.35,8,6.09,0.02,1.43,1.84,5.08,0.01,9.094999999999999,12600000
70.78041076660156,70.81278490694538,74.93461771145277,X. Kurnia,Esia,2020,C,Supreme Jaguars,31,772.61,288.76,17.18,90.8,18.24,83.19,5.28,49.64,0.22,1.35,2.77,4.24,1.02,1.23,0.57,0.9,50.75,37.49,5.54,3.83,0.07,1.47,0.81,2.65,0,33.489999999999995,17490000
71.62969207763672,64.95660947639783,70.77760611754826,S. Phillips,Nganion,2020,C,Supreme Jaguars,20,644.32,327.51,14.63,85.16,13.81,77.5,4.99,52.91,0.08,1.34,2.65,5.12,0.71,0.88,0.73,0.71,36.8,28.94,9.29,6.52,0.1,2.52,0.47,3.77,0.03,8.675,12420000
68.88507080078125,68.65599124298646,73.15729368407469,A. Berisha,People's Land of Maneau,2020,C,Supreme Jaguars,23,762.24,339.23,15.29,88.33,17.48,78.27,5.82,57.98,0.16,0.49,3.32,4.92,1.31,0.8,0.99,0.73,39.67,32.34,5.99,5.49,0.06,1.46,0.89,3.03,0.06,30.255,16850000
79.39310455322266,77.84374214226423,82.25901835144421,I. Öztürk,Rosvi,2020,C,Supreme Jaguars,27,1228.98,349.77,9.04,93.12,30.92,94.7,11.32,69.77,0.09,0.12,2.85,2.42,1.6,1.63,0.75,1.14,79.95,39.93,5.17,3.68,0.05,0.78,0.7,6.21,0,15.165,22740000
70.89335632324219,70.42850455996683,74.05608825299944,I. Ssentongo,Varijitri Isles,2020,C,Supreme Jaguars,20,993.88,332.16,11.23,89.9,22.98,90,9.04,66.93,0.02,0.1,3.4,3.5,1.73,2.22,0.69,0.91,56.26,36.66,7.64,3.29,0.03,1.19,1.33,6.81,0,19.68,14420000
63.50154495239258,64.23421612784638,71.07862555108728,Y. Iwasaki,Esia,2020,C,Supreme Jaguars,23,644.35,264.2,10.02,85.9,17.28,85.22,4.37,69.61,0.02,1.07,3.41,2.98,1.3,1.32,1.58,1.39,49.95,31.81,8.46,6.18,0.06,1.06,0.52,1.88,0,3.705,23340000
65.83387756347656,69.5809435895467,73.98463077219648,K. Ntege,Slandsganiamayotteque,2020,C,Supreme Jaguars,22,703.95,173.96,15.22,83.51,15.42,84.72,5.55,71.57,0.05,0.76,2.73,3.53,1.44,0.96,1.15,0.84,36.78,30.13,7.4,10.44,0.02,1.35,1.33,3.07,0.01,22.950000000000003,29600000
88.17330169677734,86.84965545184352,91.5540681075916,U. Kyoshabire,Central Democracy of Boekrainego,2020,C,Ultimate Dolphins,20,1046.35,323.53,31.79,89.85,26.36,90.14,4.42,72.05,0.14,1.37,4.21,5.49,2.04,1.33,1.08,1.2,56.6,42.86,6.79,6.57,0,2.14,0.88,2.18,0,24.71,19730000
94.175048828125,87.50878830610404,91.99868334831191,B. Klemen?i?,Dosqaly,2020,C,Ultimate Dolphins,24,1331.82,454.71,27.47,91.5,35.28,92.09,7.96,70.29,0.04,0.58,5.64,6.65,0.68,0.42,0.4,0.58,54.77,33.29,3.02,3.63,0,1.2,0.72,3.21,0.08,31.045,10770000
87.62266540527344,84.55328247073398,89.44411778264892,B. Mangwiro,Dosqaly,2020,C,Ultimate Dolphins,24,1379.7,437.58,25.36,94.5,35.38,91.88,9.57,72.46,0.11,0.41,4.36,5.27,0.8,1.3,0.49,1.13,59.94,35.98,6.84,3.96,0.07,1.69,1.02,3.44,0.08,10.235,28160000
91.363372802734375,89.72954192161795,95.26398063773748,L. Mitchell,Esia,2020,C,Ultimate Dolphins,25,1870.1,580.15,17.67,98.3,44.51,94.5,17.72,86.94,0.11,0.36,6.21,5.23,0.51,0.99,0.25,0.36,60.04,35.69,3.99,2.15,0.04,0.6,0.6,4.29,0.09,7.035,10250000
90.271636962890625,90.13780092548355,95.94413008997422,V. Inoue,Giumle Lizeibon,2020,C,Ultimate Dolphins,28,1695.2,558.73,25.64,94.12,41.26,93.96,13.31,79.85,0,0.64,10.52,7.92,0.51,0.43,0.54,0.27,41.75,38.54,2.81,3.97,0.02,1.12,0.42,2.32,0.09,27.805,21830000
74.773101806640625,74.06228546127238,81.35450122911575,N. Quinn,Nganion,2020,C,Ultimate Dolphins,25,849.48,230.68,27.54,92.23,18.83,80.08,4.77,72.67,0,1.68,0.66,5.23,0.64,0.54,0.09,0.64,25.08,31.03,5.97,4.1,0,0.55,0.53,1.68,0.08,1.71,13480000
84.67981719970703,88.70023244190135,94.19709547249975,Z. Nassolo,Rarita,2020,C,Ultimate Dolphins,32,1829.19,547.8,13.34,94.4,45.84,94.97,17.26,77.81,0.06,0.24,6.61,5.6,0.65,0.38,0.59,0.46,34.82,40.2,3.23,2.95,0,0.64,0.75,4.83,0,20.005,15200000
92.54370880126953,84.8005320939993,89.57176212567546,D. Mirembe,Nganion,2020,C,Ultimate Dolphins,32,1534.44,428.05,20.79,94.57,37.12,93.36,12.71,85.06,0.07,0.22,5.4,4.59,1.12,1.16,0.47,0.76,41.71,28.19,5.81,5.61,0,0.67,1.25,7.27,0.07,7.485,8590000
90.01997375488281,92.24752323903292,98.89048142812806,G. Nisha,Esia,2020,C,Ultimate Dolphins,25,1633.31,479.49,26.93,92.46,35.6,91.89,14.49,68.57,0.12,2.55,8,7.92,1.28,0.86,0.72,0.65,27.49,34.07,4.37,8.87,0.05,1.53,0.58,1.46,0.07,31.3,15770000
76.932403564453125,74.77887771625103,79.30893142352375,O. Kyomukama,Dosqaly,2020,C,Ultimate Longhorns,21,793.01,293.27,19.31,88.03,22.05,87.38,3.43,55.54,0.14,0.5,3.3,3.24,1.12,0.85,0.83,1.11,55.39,31.29,7.23,7.42,0.04,1.78,1.04,4.16,0.04,19.035,15530000
67.01604461669922,61.207658639739456,66.53129295594913,F. Mutandwa,Esia,2020,C,Ultimate Longhorns,28,482.54,200.8,11.06,82.92,12.59,67.63,3.03,39.44,0.02,0.56,0.98,2.89,1.38,1.24,0.79,0.94,33.35,25.67,10.26,7.79,0.09,2.27,0.6,2.39,0,5.645,22810000
73.43785095214844,68.13235178343895,72.54740195404592,W. Longwe,Giumle Lizeibon,2020,C,Ultimate Longhorns,28,946.39,434.41,12.05,84.74,22.16,85.06,7.98,60.32,0.06,0.29,3.38,4,1.52,1.19,0.98,0.78,46.29,35.67,6.25,3.93,0.02,1.27,0.66,5.04,0.05,30.235,14420000
73.04071044921875,67.37471322276949,72.38374100237618,K. Marufu,Imaar Vircoand,2020,C,Ultimate Longhorns,34,885.09,323.33,10.65,86.03,20.61,88.61,7.87,70.55,0,0.02,3.91,5.33,1.25,0.88,0.45,0.92,47.07,37.6,5.77,4.11,0.02,0.84,0.89,4.72,0.1,18.825,26100000
62.24197006225586,68.34271233452114,72.46414409026852,F. Asare,Reugha,2020,C,Ultimate Longhorns,24,551.2,250.07,12.17,81.74,13.96,74.45,3.2,44.68,0.09,1.23,2.79,4.23,1.46,1.16,0.75,0.27,27.25,32.25,6.96,4.44,0.02,1.73,0.65,4,0,16.53,24580000
63.47809600830078,71.43254444986226,76.8551849469217,R. Magaya,Esia,2020,C,Ultimate Longhorns,27,515.98,202.75,10.89,76.05,12.34,71.54,2.96,46.19,0.21,1.28,1.23,3.64,1.46,1.11,0.54,0.62,45.49,29.54,3.69,6.95,0,1.55,0.61,2.59,0,15.445,22280000
68.3572998046875,72.04506795961295,76.14645393315156,H. Marroquín,Giumle Lizeibon,2020,C,Ultimate Longhorns,31,988.77,321.43,14.63,83.91,22.68,85.49,9.06,73.86,0.07,0.59,3.23,3.56,1.81,1.81,1.11,1.11,35.49,38.04,7.27,6.36,0,1.13,1.21,4.16,0,9.29,26710000
86.37518310546875,77.07728084239615,81.96008650067641,D. Amongi,Lylimi,2020,C,Ultimate Longhorns,36,1259.69,380.03,13.85,91.54,29.15,93.44,11.83,77.89,0.09,0.42,4.85,4.69,0.95,1.08,0.46,0.48,32.45,42.85,5.96,4.26,0.05,1.92,0.97,3.35,0.04,21.884999999999998,7690000
73.4969482421875,71.82176463592432,78.10998090039527,J. Namale,Rosvi,2020,C,Ultimate Longhorns,28,597.43,247.51,11.46,74.17,11.91,68.34,5.52,41.62,0.43,2.42,2.07,3.58,1.35,1.01,0.69,0.72,32.31,27.99,6.07,6.21,0,1.83,0.55,0.36,0,32.915,33280000
64.2847900390625,61.13354670686916,67.55505008258953,Y. Romano,Slandsganiamayotteque,2020,C,Ultimate Longhorns,30,418.49,198.17,8.37,75.2,10.01,67.64,2.92,44.73,0.15,0.79,1.92,3.97,0.81,0.72,0.5,0.53,46.69,26.28,5.57,5.33,0.17,1.25,0.5,1.75,0.03,13.615,14440000
74.7179183959961,70.65631461597108,74.02778580464881,Y. Turyahabwe,Byasier Pujan,2020,C,Weak Chargers,26,967.01,320.98,12.84,95.21,21.87,93.81,9.08,75.47,0.01,0.31,3.12,2.2,0.72,0.71,0.53,0.26,44.39,29.55,5.8,3.19,0,1.16,1.08,4.91,0,14.035,6630000
66.6771469116211,64.33214081030869,67.94833459299485,A. Aceng,Esia,2020,C,Weak Chargers,24,518.99,224.78,9.98,82.41,14.42,76.14,2.64,39.68,0.03,0.69,1.74,1.97,1.06,1.6,0.54,0.79,53.34,31.55,6.72,4.66,0.01,1.7,0.9,4.06,0.13,20.87,14720000
71.7987060546875,72.6720667769394,77.23437419336767,C. Namugga,Esia,2020,C,Weak Chargers,23,1064.18,284.03,6.82,85.26,24.19,92.28,11.75,77.65,0.16,0.26,2.38,2.4,1.02,1.11,0.83,0.79,42.92,37.29,7.21,4.85,0.04,1.27,1.37,5.65,0,16.26,19380000
65.07381439208984,68.9251651622389,73.8653813073472,H. Weber,Esia,2020,C,Weak Chargers,28,733.59,339.37,12.97,89.78,15.86,81.25,6.1,51.21,0.26,1.27,2.13,2.39,0.89,1.08,0.33,0.96,53.7,23.22,7.49,3.82,0,2,0.51,3.29,0,15.495000000000001,22810000
68.05839538574219,66.70691787420037,70.84521641117934,O. Sánchez,Esia,2020,C,Weak Chargers,25,821.83,296.86,10.01,91.4,18.43,88.73,7.99,72.86,0.03,0.12,2.93,3.03,1.29,1.47,0.61,0.6,39.28,26.86,7.35,6.43,0,1.13,0.7,7.1,0.09,19.21,23260000
74.726409912109375,72.03872838573855,76.92431468242185,A. Al-Ghamdi,Ledian,2020,C,Weak Chargers,34,822.5,262.8,14.69,89.86,20.72,87.6,5.42,57.4,0,0.81,1.8,3.32,0.66,0.73,0.53,1.01,38.17,22.81,5.84,3.23,0,2.21,0.78,2.74,0.13,8.57,11420000
76.15960693359375,68.14164658962008,72.99911464536044,L. Oroma,Southern Ristan,2020,C,Weak Chargers,30,1076.3,244.37,8.99,91.35,24.16,94.19,11.71,85.16,0,0.07,1.72,1.55,0.76,0.95,0.32,0.3,44.42,32.49,5.55,2.01,0.07,0.44,1.75,7.03,0.19,27.005000000000003,16500000
71.91382598876953,70.91316395403149,82.0449736494121,Z. Möller,Central Republic of Boekrainego,2020,C,Weak Chargers,29,501.45,128.66,12.31,79.5,12.62,82.46,2.3,62.44,0,0.01,1.39,3.11,1.78,0.06,1.4,0.02,0,18.37,9.15,13.25,0,4.65,0.85,0.93,0.45,2.17,16770000
69.89501190185547,71.64337750562765,76.02116260533097,J. Okullo,Esia,2020,C,Weak Chargers,23,785.43,292.72,16.01,87.34,15.12,78.91,6.55,49.55,0.23,1.01,3.16,4.2,1.75,1.6,0.97,1.14,37.54,26.88,8.35,6.65,0.02,2.82,1.52,3.85,0.03,21.015,26150000
76.738311767578125,77.19608240799023,81.9930442709968,A. Chelimo,Dosqaly,2020,C,White Firebirds,21,936.97,253.56,16.64,92.97,24.74,90.13,6.05,74.54,0.04,0.39,2.83,2.05,1.09,1.55,0.27,0.3,22.1,30.48,5.8,2.58,0.02,0.94,0.75,6.9,0.23,6.279999999999999,20160000
78.64868927001953,80.71690549883334,85.45683186162623,W. Aubert,Dosqaly,2020,C,White Firebirds,22,1529.16,513.76,16.95,91.55,36.26,93.93,13.82,81.67,0,0.23,6.13,5.85,1.58,1.63,0.54,0.81,54.75,42.79,7.54,4.27,0.03,1.11,1.18,4,0.13,26.189999999999998,21840000
77.81660461425781,77.80045751319736,81.59041814778456,T. Hermawan,Esia,2020,C,White Firebirds,24,978.65,320.21,20.07,89.73,27.25,90.51,4.98,65.12,0,0.57,3.56,4.17,0.83,0.81,0.62,0.64,41.59,37.9,5.94,4.53,0,1.58,0.67,3.87,0.14,29.37,22240000
84.52415466308594,81.36831403272897,85.05929043558693,U. Adjei,Esia,2020,C,White Firebirds,29,1075.21,349.67,22.58,90.67,27.73,88.41,6.54,63.83,0.14,1.32,4.56,5.67,0.81,1.07,0.6,0.96,42.68,34.85,5.23,4.98,0,1.72,0.9,3.26,0.01,27.945,26480000
88.13380432128906,83.06030059137564,89.64489688637877,H. Marroquín,Giumle Lizeibon,2020,C,White Firebirds,31,1519.98,579.94,20.14,94.9,39.83,93.85,11.28,76.51,0.04,0.15,5.33,6.15,0.69,0.45,0.29,0.14,20.01,45.41,5.31,3.98,0.07,1.39,0.72,7.26,0.01,4.59,19930000
70.71405792236328,65.97208035041379,72.89807730970608,S. Onencan,Janmico,2020,C,White Firebirds,22,817.91,262.09,23.58,88.64,17.02,72.38,4.94,40.02,0,1.93,2.94,3.43,1.54,1.08,1.43,1.43,60.06,35.12,9.57,7.45,0.05,1.03,2.04,2.4,0,2.005,35810000
80.42469024658203,75.60494137381774,81.20871276410621,H. Yong,New Uwi,2020,C,White Firebirds,28,1065.22,437.19,17.29,94.74,29.47,93.03,6.2,71.13,0.05,0.23,4.15,4.6,1.71,1.5,0.89,1.07,47.58,40.76,6.51,3.69,0.01,1.11,0.86,8.13,0.19,9.42,14900000
81.94136047363281,80.18282153301105,85.31890661446384,E. Hor,Nganion,2020,C,White Firebirds,23,856.6,327.56,22.19,86.35,18.39,83.58,5.89,49.02,0.16,1.71,4.2,5.45,0.6,0.59,0.27,0.52,35.05,39.46,2.99,4.82,0,2.84,0.83,2.05,0.06,12.17,19880000
82.4188461303711,74.15186409900492,77.886299596607,Y. Thungu,Rarita,2020,C,White Firebirds,23,884.07,349.71,22.73,86.1,20.61,80.75,5.51,67.58,0.13,0.66,3.01,4.89,1.86,1.98,0.82,1.17,52.32,37.4,7.29,5.24,0,1.74,1.4,3.96,0,19.775,24080000
82.96186828613281,79.35281899754756,83.61605657652345,W. Zarei,Slandsganiamayotteque,2020,C,White Firebirds,21,923.83,250.27,27.44,89.81,22.87,87.78,4.68,71.03,0,0.58,2.75,3.56,1.13,1.31,0.72,0.93,29.97,30.8,7.53,8.24,0,2.08,0.63,1.48,0.06,10.585,14520000
74.05596160888672,72.66756487887193,77.89246222839051,X. Tambala,Dosqaly,2020,D,Coy Sunbirds,31,842.72,352.28,16.63,94.24,20.54,86.03,6.08,54.53,0.17,0.93,3.61,4.32,2.29,1.51,1.38,1.46,74.93,39.03,6.7,5.57,0,1.5,0.94,2.99,0.04,9.815,14520000
55.113525390625,62.31262981146129,68.5623737183973,F. Rácz,Greri Landmoslands,2020,D,Coy Sunbirds,39,1040.71,342.83,4.36,83.21,18.6,89.6,13.66,77.74,0.08,0.21,2.52,2.5,0.27,0.51,0.28,0.21,64.32,28.5,4.47,1.07,0,0.47,0.47,6.41,0.08,29.75,10850000
60.80235290527344,62.208037548009635,66.75927674833135,E. Manhica,Moaithe,2020,D,Coy Sunbirds,28,677,210.35,4.67,86.85,15.48,91.09,7.5,75.29,0.07,0.01,1.31,1.89,0.45,0.64,0.24,0.2,27.23,29.71,7.63,3.16,0.08,0.81,0.64,6.52,0,11.355,22080000
70.66700744628906,62.17786286605449,66.61825169558506,I. Janssens,Sobianitedrucy,2020,D,Coy Sunbirds,33,888.95,267.29,5.44,90.59,18.93,95.66,9.86,70.91,0.03,0.04,1.9,1.69,0.84,0.89,0.5,0.84,50.95,35.04,6.74,2.39,0.06,0.64,0.79,5.02,0.05,33.885000000000005,20510000
66.71053314208984,66.46887381091432,70.99782932577483,J. Otoo,Sobianitedrucy,2020,D,Coy Sunbirds,23,682.62,222.99,13.73,87.75,16.31,79.63,4.87,54.23,0,0.28,3.24,2.89,0.58,1.27,0.21,0.58,35.04,31.47,7.9,3.43,0.1,1.91,0.39,3.29,0.07,10.530000000000001,6500000
69.78861236572266,66.33417146258995,70.20321517331001,W. Ongom,Sobianitedrucy,2020,D,Coy Sunbirds,31,795.06,322.7,15.93,89.63,18.73,85.26,5.39,57.03,0,0.45,3.04,4.07,1.29,1.51,0.92,1.07,42.85,26.58,8.25,5.32,0,1.7,0.5,2.73,0.09,29.79,9670000
68.39653778076172,65.73051792548412,69.84034412821421,S. Owor,Xikong,2020,D,Coy Sunbirds,30,752.29,335.92,11.27,89.35,17.12,78.71,6.54,58.86,0.09,0.85,3.26,4.45,1.26,1.21,0.55,0.97,39.95,27.93,7.57,2.87,0,1.88,0.87,3.69,0,28.845,25340000
72.48968505859375,69.93023760857388,74.36080595051708,G. Ribeiro,Imaar Vircoand,2020,D,Deranged Defenders,27,871.35,316.24,12.14,94.29,21.85,91.53,6.5,72.5,0.04,0.04,1.79,2.94,0.53,0.87,0.14,0.39,30.05,31.5,6.37,4.23,0.03,1.4,0.5,6.33,0,9.4,12730000
68.12805938720703,68.15740675001209,72.36047466611905,A. Ninsiima,Sobianitedrucy,2020,D,Deranged Defenders,35,852.67,246.83,7.04,90.79,19.13,92.96,8.77,72.45,0.17,0.06,1.24,1.26,0.56,0.63,0.23,0.32,33.27,30.61,5.33,1.54,0.02,1.18,0.64,6.7,0.09,25.17,15690000
78.230010986328125,71.68887870219297,76.66470507162913,E. Ow,Sobianitedrucy,2020,D,Deranged Defenders,26,796.84,307.67,12.54,85.59,20.73,85.97,5.69,63.35,0.15,0.49,2,3.4,1.5,2.12,0.36,0.88,58.85,31.46,5.56,3.12,0.1,1.27,1.08,3.21,0.02,11.190000000000001,27020000
74.19000244140625,69.19314928079584,73.6156799508012,F. Rodriguês,Sobianitedrucy,2020,D,Deranged Defenders,29,841.32,313.17,13.09,89.48,20.58,90.17,6.76,68.62,0,0.58,1.77,2.43,1.84,1.77,0.86,1.27,28.54,35.61,8.07,4.43,0,1.75,1.18,3.15,0.06,8.504999999999999,13290000
68.34545135498047,68.25255444040837,72.25191671229305,H. Arab,Sobianitedrucy,2020,D,Deranged Defenders,32,732.12,331.99,17.16,91.62,16.84,81.4,4.89,50.24,0,0.69,2.05,3.2,0.96,0.59,0.65,0.87,45.04,24.85,4.66,3.67,0,2.33,0.77,3.2,0.06,21.22,23860000
66.81067657470703,65.6073680300311,69.6132660534661,I. Nuwamanya,Sobianitedrucy,2020,D,Deranged Defenders,33,992.43,338.98,6.46,90.77,21.67,94.07,10.49,72.6,0,0.07,1.93,2.45,0.77,0.83,0.27,0.22,31.39,32.88,5.05,2.07,0.04,0.85,0.85,5.6,0.02,34.790000000000006,16590000
72.321929931640625,69.99067516524279,73.76938850479699,R. Amule,Sobianitedrucy,2020,D,Deranged Defenders,31,693.49,271.86,14.18,90.58,17.18,82.86,4.38,45.4,0.19,0.98,1.83,3.46,1.34,1.3,0.73,0.99,47.74,25.1,7.55,5.67,0,2.16,1.2,2.19,0,22.85,18040000
70.60078430175781,72.68359003261521,76.9498669434863,T. Levy,Sobianitedrucy,2020,D,Deranged Defenders,30,825.12,317.8,18.3,91.77,19.3,90.84,5.2,64.78,0.04,1.18,3.08,3.54,1.33,1.02,0.41,0.61,31.37,31.23,4.84,2.99,0.04,1.21,0.83,2.03,0.05,19.560000000000002,14690000
57.26774215698242,74.11155432024682,85.66683635102646,R. Paris,Western Niasland,2020,D,Deranged Defenders,21,648.29,217.54,15.33,81.24,15.83,90.03,2.9,45.41,0.56,1.77,1.26,1.8,2.42,1.79,1.18,1.68,74.99,22.35,17.1,9.95,0,2.26,0.02,2.43,0,1.69,16000000
77.84980773925781,75.68356246321547,83.25019616265486,E. Poto?nik,Biarizea,2020,D,Fighting Clippers,29,925.32,209.98,23.62,91.69,18.69,79.97,6.7,61.22,0,0.68,1.42,3.22,1.78,1.11,1.49,1.84,83.24,20.01,4.64,4.37,0,2.45,1.15,0.32,0,2.75,17390000
87.45647430419922,79.49323163931658,84.12069298847777,X. Boyko,Coastpa Barleslands,2020,D,Fighting Clippers,29,1347.84,495.89,21.84,96.23,31.65,94.53,10.77,80.09,0.07,0.4,6.22,4.56,1.75,1.33,1.01,0.86,66.63,35.92,5.87,4.14,0.03,0.95,0.81,3.85,0.09,23.34,25100000
92.03638458251953,89.00770917483328,93.60959272305814,Z. Chavula,Greri Landmoslands,2020,D,Fighting Clippers,29,1290.76,445.99,37.9,93.04,30.34,87.38,6.31,51.43,0.17,1.5,5.3,6.21,1.07,0.79,0.59,0.46,44.48,35.43,4.22,3.94,0.06,1.75,0.63,2.16,0.05,21.799999999999997,20100000
88.43292236328125,86.08122804314547,90.49971204404963,X. Williams,Moaithe,2020,D,Fighting Clippers,26,1110.75,392.94,34.63,92.89,25.7,87.35,5.1,57.45,0.21,1.11,5.04,6.29,0.96,0.76,0.52,0.52,39.05,31.67,4.03,4.13,0.07,1.61,0.53,2,0,16.525,21630000
