.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
77.660888671875,70.65719860890908,83.93253577614615,L. Jean,Badad,2020,D,Marvelous Patriots,29,0.19,0.65,0.26,18.27,0.08,0.18,0.04,381.42,58.14,18.12,92.08,8.06,90.63,0.89,69.15,0.24,0.63,1.03,0.67,0,1.54,0.73,0.16,0.31,18.8,26.58,8.35,0.33,0.07,10.893333333333333,26260000
76.34957122802734,70.58339903445523,77.447062934992,N. Colón,Central Diasongo,2020,D,Marvelous Patriots,20,0.14,1.32,0.19,19.06,0.19,0,0,595.31,163.37,19.49,86.88,12.8,87.03,3.26,43.24,0,1.63,3.03,1.51,0.16,3.93,0.74,0.48,0.48,23.22,25.26,5.64,0.64,0.08,17.403333333333332,35480000
77.1698989868164,70.14329461096185,79.09778352306955,C. Alum,Rosvi,2020,D,Marvelous Patriots,28,0.25,0.43,0.48,19.57,0.18,0.09,0,497.73,120.87,16.21,83.1,10.78,84.43,2.65,69.07,0.3,2.11,2.53,1.14,0.1,3.43,1.08,0.46,0.31,18.91,32.45,6.24,0.4,0.05,18.093333333333334,34280000
82.77753448486328,83.32722074708833,97.1698933052301,G. Chimwaza,Sobianitedrucy,2020,D,Marvelous Patriots,20,0.69,1.75,0.39,13.28,0,0.06,0.06,515.87,68.51,17.58,87.97,11.41,84.69,2.83,72.62,0.02,1.79,2.86,0.76,0.44,1.4,2.73,0.98,0,0,31.41,4.07,0.29,0.1,2.93,24510000
68.54557037353516,65.60733161931924,70.89578809003149,K. Philippe,Eastern Niasland,2020,D,Mean Wolves,30,0.19,0.7,0.34,13.47,0,0,0,330.27,61.02,11.63,85.6,6.63,77.37,1.82,58.16,0.15,1.17,1.63,0.64,0.06,2.13,0.46,0.2,0.2,22.28,25.42,6.3,0.37,0.09,13.903333333333332,21480000
66.40825653076172,64.39945602631008,69.99464004169215,G. Mwima,Sobianitedrucy,2020,D,Mean Wolves,31,0.29,0.51,0.65,12.54,0,0,0.03,265.97,48.04,10.22,82.71,5.55,76.15,1.09,72.74,0,0.94,1.41,0.56,0,1.46,0.56,0.39,0.19,17.85,22.94,8.32,0.02,0,26.84,28050000
68.8780746459961,67.03292434727678,74.91099668884385,O. Roth,Sobianitedrucy,2020,D,Mean Wolves,28,0.45,1.25,0.36,14.69,0.04,0.09,0,171.53,25.32,7.09,81.11,3.66,66.87,0.65,52.68,0.06,0.65,0.54,0.48,0.04,1.01,0.64,0.37,0.12,14.37,24.25,8.54,0.46,0.01,28.52,24430000
68.99415588378906,60.847458526351545,70.04187166324851,V. Morel,Imaar Vircoand,2020,D,Mean Wolves,25,0.16,1.07,0.26,16.81,0.03,0.06,0.05,398.11,139.12,11.75,77.59,7.43,66.74,2.85,61.13,0.09,2.86,1.37,1.13,0.22,2.81,0.77,0.33,0.27,11.15,20.92,8.09,0.5,0.1,3.783333333333333,27070000
68.5646743774414,67.81381094123466,79.48297345170198,L. Mumbere,Nkasland Cronestan,2020,D,Mean Wolves,29,0.05,0.77,0.05,14.1,0.02,0,0.04,353.51,73.5,11.18,90.25,7.63,65.53,1.15,37.4,0.4,1.92,2.34,0.42,0.05,2.89,2.04,0.71,0.8,33.3,22.88,12.79,0,0,2.5766666666666667,32620000
66.4387435913086,56.3153759660413,65.25924594156314,A. Caron,Sobianitedrucy,2020,D,Mighty Monkeys,24,0,0.9,0,15.03,0,0,0.02,154.35,2.89,8.96,90.56,2.92,85.63,0,0,0.09,1.05,0,0,0.09,0.01,0.44,0.02,0,0.02,21.71,5.3,0.08,0.06,2.1066666666666665,25400000
64.6996078491211,60.715679296496745,67.34889430766918,J. Nath,Sobianitedrucy,2020,D,Mighty Monkeys,29,0.52,1.55,0.25,20.5,0.49,0.07,0.12,251.69,65.02,10.25,78.53,4.03,62.33,1.71,42.08,0.02,1.45,0.91,0.68,0.07,1.52,0.51,0.34,0.15,28.53,25.41,5.39,0.53,0.01,22.62,27540000
67.19488525390625,57.27457027922956,70.48105912608257,V. Heikkinen,Sobianitedrucy,2020,D,Mighty Monkeys,37,0.41,1.17,0.17,16.39,0,0.12,0.32,258.63,65.38,7.6,78.76,4.78,67.91,1.74,53.48,0.03,1.43,1.32,0.84,0.16,1.78,0.21,0.06,0.03,11.54,25.46,7.82,0.23,0.07,25.276666666666667,29050000
80.7880630493164,73.10248997936377,81.27533673539098,F. Mugabe,Sobianitedrucy,2020,D,Mighty Monkeys,23,0.7,1.89,0.47,16.87,0.02,0.02,0,345.95,48.69,7.85,76.71,6.17,74.32,3.22,72.24,0,1.06,1.16,0.64,0.02,1.43,0.78,0.39,0.2,11.06,20.15,7.84,1.03,0.08,8.333333333333334,25560000
83.96053314208984,70.18552372216188,79.22042545963642,P. Rabiu,Sobianitedrucy,2020,D,Mighty Monkeys,27,0.47,1.12,0.33,18.87,0.5,0,0.09,404.85,93.19,14.15,88.95,8.65,79.02,2.35,42.59,0.09,1.08,2.51,1.81,0.42,2.77,1.1,0.32,0.37,27.4,24.02,7.95,0.63,0,7.3966666666666665,22050000
68.10272979736328,66.19549589682225,73.78117540144831,S. Lutaaya,Dosqaly,2020,D,Mighty Monkeys,22,0.1,0.47,0.31,20.72,0.23,0,0,507.34,153.94,16.07,89.31,10.31,76.59,2.7,41.64,0.18,1.12,2.37,1.46,0.75,3.24,1.55,0.77,0.95,45.44,21.01,5.46,0.34,0,5.653333333333333,23050000
62.75172424316406,56.37811979290448,65.14664896347243,G. Fauzi,Imaar Vircoand,2020,D,Mighty Monkeys,27,0.06,0.33,0,18.22,0.29,0.04,0,469.04,164.32,12.22,77.64,7.48,65.55,4.29,46.78,0.26,3.24,2.5,1.6,0.7,4.41,1,0.24,0.46,33.37,20.82,9.86,0.84,0.01,4.8133333333333335,30290000
75.841888427734375,67.44417728700911,75.37270944095359,X. Kazibwe,Janmico,2020,D,Mighty Monkeys,30,0.46,0.99,0.29,19.11,0.24,0.17,0.19,541.14,164.76,14.56,82.06,9.18,79.67,4.99,46.37,0.04,2.18,2.29,1.4,0.21,3.47,1.37,0.51,0.52,15.81,23.43,7.21,0.36,0,15.48,32690000
60.25597381591797,60.40076216846454,68.37109545962797,I. Roy,Sobianitedrucy,2020,D,Punctual Fire,39,0.06,0.39,0.28,15.71,0.08,0,0.04,300.58,36.59,11.97,88.06,5.28,77.78,1.54,65.46,0.09,0.87,1.34,0.84,0.16,1.24,0.52,0.38,0.09,0,22.26,9.56,0.44,0.05,10.496666666666666,21370000
63.03170394897461,60.98579131725528,67.58999989219087,W. Kisitu,Sobianitedrucy,2020,D,Punctual Fire,24,0.27,0.81,0.32,15.21,0.04,0,0,309.86,51.78,12.1,73.08,5.49,61.98,1.98,56.28,0,1.73,1.61,1.1,0.01,2.65,0.28,0.12,0.25,33.37,19.08,4.77,0.21,0.06,4.696666666666667,20590000
65.84374237060547,63.0437839041467,68.24772252764187,W. Suleman,Sobianitedrucy,2020,D,Punctual Fire,26,0.11,0.6,0.2,17.85,0.04,0.07,0.05,354.71,88.81,11.77,84.52,7.22,79.75,2.16,48.1,0,1.52,0.8,1.1,0.12,2.18,0.46,0.04,0.23,11.16,25.33,5.39,0.41,0,12.01,29940000
61.09927749633789,63.45921835597424,73.12460198391643,Z. Nakayama,Sobianitedrucy,2020,D,Punctual Fire,25,0.29,0.82,0.19,17.42,0.03,0.24,0.2,348.66,58.34,9.37,82.51,6.47,72.81,2.73,65.92,0.12,1.14,1.18,0.83,0.14,2.01,0.1,0.13,0,0.08,22.38,3.58,0.05,0.01,33.696666666666665,25970000
60.72142028808594,56.83986081035616,64.86326118567939,C. Reuben,Sobianitedrucy,2020,D,Punctual Fire,30,0,0.25,0,10.24,0.04,0.09,0.04,138.37,16.08,6.36,86.05,2.78,70.07,0.48,49.98,0,0.83,0.42,0.04,0,0.43,0.06,0,0.08,0.08,21.66,7.93,0,0,4.886666666666667,18810000
64.08951568603516,55.908229199778624,66.99745625499935,Z. Moreira,Sobianitedrucy,2020,D,Punctual Fire,24,0,0,0,9.57,0.04,0.09,0.07,94.01,14.14,5.91,90.92,1.8,59.95,0,0,0,1.25,0.09,0,0.01,0,0.04,0.03,0.01,0.06,33.22,8.26,0,0,1.6733333333333333,19510000
60.81743240356445,58.135576383387914,67.57797749226128,C. Chauhan,Sobianitedrucy,2020,D,Punctual Fire,27,0.28,0.65,0.26,16.54,0.04,0.06,0,454.64,115.6,14.48,86.91,8.26,79.37,3.31,66.22,0.03,1.27,2.76,0.5,0.16,3.33,1.92,0.1,0.67,31.37,23.18,4.75,1.04,0.13,16.98,24650000
65.75608825683594,69.86085977285802,75.00759684104631,W. Namata,Nkasland Cronestan,2020,D,Red Rangers,25,0.43,0.77,0.45,10.46,0.07,0,0,195.66,16.34,8.68,75.61,4.32,70.7,0.48,39.92,0.17,0.3,0.73,0,0,0.05,0.48,0.35,0.04,0.01,27.46,8.9,0.16,0.04,7.803333333333334,27820000
80.76054382324219,62.44456415216041,72.12768628337159,G. Sserugo,Sobianitedrucy,2020,D,Red Rangers,32,0.48,1.07,0.55,11.6,0,0.01,0.14,153.19,9.78,8.19,75.55,2.69,65.67,0.34,62.42,0,0.41,0.06,0.11,0,0.19,0.07,0.09,0.06,0,27.37,8.34,0,0.07,14.393333333333333,22580000
61.4668083190918,65.15576621742619,75.12968069373375,M. Nsubuga,Sobianitedrucy,2020,D,Red Rangers,24,0,0.06,0,12.76,0.08,0.03,0,298.44,63.9,12.04,73.1,7.95,74.04,0.33,100.02,0,0.36,1.51,1.15,0,1.12,0.07,0.34,0.42,33.31,21.32,7.93,0.87,0,2.5433333333333334,13810000
71.92296600341797,69.56849335690676,103.32751073137568,R. Nabwire,Sobianitedrucy,2020,D,Red Rangers,36,1.24,1.21,0.32,16.52,0,0.97,0.85,242.68,29.73,9.04,81.65,2.98,71.4,1.71,75,0.04,1.1,0.89,0.03,0,1.23,0.54,0.31,0.07,0,31.87,6.2,0.21,0.1,3.4233333333333333,25800000
70.65663146972656,66.67148795406288,75.56930442615607,A. Anwar,Dosqaly,2020,D,Red Rangers,28,0.06,0.25,0,18.74,0.26,0.08,0.05,519.19,127.68,15.63,87.04,9.56,77.01,3.88,75.01,0,3.06,1.54,2.37,0.45,3.07,0.32,0.35,0.04,0,21.89,5.99,0.43,0,3.8566666666666665,22330000
73.37300872802734,67.37346608149132,76.5215750682381,B. Yousefi,Sobianitedrucy,2020,D,Red Rangers,29,0.43,1.61,0.23,17.4,0,0.05,0.17,343.34,86.81,9.82,83.95,7.65,72.34,1.91,39.92,0,0.78,0.81,0.76,0.1,1.64,0.49,0.1,0,0,26.25,5.61,0.71,0,9.023333333333333,21520000
58.02042770385742,61.829631457111226,68.19754422437451,I. Lehmann,Sobianitedrucy,2020,D,Red Rangers,19,0.11,0.84,0.12,16.22,0,0,0.04,260.9,67.02,11.13,70.69,5.21,60.88,1.12,49.94,0.06,1.08,1.27,0.98,0.58,1.59,0.03,0.09,0,0,27.56,8.41,0.08,0,7.66,32100000
64.16106414794922,61.43108748807516,68.06053872998918,J. Chew,Sobianitedrucy,2020,D,Red Rangers,25,0.12,0.46,0.17,16.52,0,0.05,0,373.99,107.99,14.62,82.33,6.13,68.75,2.5,60.35,0.14,1.35,2.34,1.16,0,3.44,0.47,0.32,0.09,13.36,28.2,5.51,0.52,0.07,23.546666666666667,21060000
65.392669677734375,67.60454789709767,73.69591404939816,T. Akankwasa,Sobianitedrucy,2020,D,Red Rangers,26,0.22,0.51,0.01,20.02,0.08,0.08,0.13,421.55,100.87,14.55,86.73,8.28,71.96,2.54,52.73,0.02,1.46,2.44,1.39,0.13,3.07,0.94,0.52,0.46,30.81,32.62,6.54,0.55,0.03,19.71666666666667,36290000
72.16511535644531,69.7024240394767,83.54289749803111,E. Omer,Nancipenuaroe,2020,D,Red Rangers,30,0.01,0.04,0,0,0,0.08,0.05,671.42,111.89,14.18,92.59,15.37,90.84,5.04,68.35,0,0.39,1.51,0.46,0,2.4,0.38,0,0,0.03,13.28,2.3,0.29,0,2.6033333333333335,8560000
79.57184600830078,69.61886503491809,76.0390305297627,X. Wouters,Sobianitedrucy,2020,D,Red Rangers,23,0.22,0.49,0.41,13.76,0,0.02,0,643.87,171.25,18.04,82.47,15.5,83.42,3.33,61.33,0.01,0.71,4.31,0.92,0.15,4.27,1.18,0.21,0.3,22.6,30.89,4.28,0.49,0.07,27.673333333333332,22610000
64.61748504638672,60.481653278603034,74.29502689766326,T. Neves,Sobianitedrucy,2020,D,Remarkable Flames,29,0,0.13,0.08,25.47,0.03,0.05,0,980.03,396.78,21.26,89.6,19.96,88.16,8.29,65.07,0.15,1.17,4.38,1.26,0.29,6.45,1.16,0.32,0.38,22.67,32.71,2.27,0.57,0,11.126666666666667,23000000
80.45550537109375,80.17062494661222,89.21370258718385,W. Mertens,Manlisgamncent,2020,D,Remarkable Flames,32,0.76,1.3,0.63,8.66,0.07,0.08,0,236.94,32.4,8.62,77.01,5.62,78.3,0.93,74.97,0.09,1.19,0.47,0.55,0,1.11,0,0.05,0,0,32.68,5.08,0.32,0.01,6.306666666666667,25120000
77.12943267822266,69.95627263793219,76.46458407803692,R. Begum,Unicorporated Tiagascar,2020,D,Remarkable Flames,34,0.45,1.53,0.26,12.59,0,0,0.02,332.45,63.56,7.75,72.17,6.51,73.46,2.82,71.16,0.13,1.67,1.92,0.81,0.05,2.02,0.36,0.28,0.02,8.34,28.55,4.35,0.28,0.03,31.69,25150000
68.74851989746094,67.52346414841898,74.04884212207423,Q. Higenyi,Varijitri Isles,2020,D,Remarkable Flames,23,0.29,0.89,0.4,19.29,0.09,0,0,489.32,152.51,10.73,84.55,9.58,76.14,4.15,53.87,0,2.52,2.1,2.03,0.93,3.44,0.74,0.36,0.33,21.47,27.07,3.6,0.62,0.03,9.663333333333334,34390000
73.145416259765625,69.90742326250377,74.77784816631335,H. Sat?,Byasier Pujan,2020,D,Remarkable Flames,21,0.15,0.68,0.31,20.92,0.05,0.03,0.03,396.33,78.9,11.92,87.21,8.74,82.52,2.07,76.07,0.15,1.34,1.27,1.12,0.29,1.91,0.69,0.27,0.46,31.74,26.7,4.73,0.39,0,16.78333333333333,27410000
74.206268310546875,75.90436208137486,89.40741037162353,F. Ilves,Imaar Vircoand,2020,D,Remarkable Flames,32,0.56,0.38,0.25,22.99,0,0.32,0.46,534.38,120.89,15.17,91.32,13.48,80.63,2.19,44.05,0.31,2.37,2.46,0.96,0.11,2.95,0.88,0.39,0.51,29.48,32.04,6.15,0.6,0,9.616666666666667,33400000
84.04991149902344,82.23153038637399,89.27714054992136,B. Asiedu,Isle of Lababwe,2020,D,Remarkable Flames,31,0.52,0.92,0.54,16.62,0.04,0,0,602.65,138.9,15.61,87.51,14.42,88.33,3.22,73.7,0.21,1.45,2.01,1.41,0.2,3.91,1.59,0.32,0.93,36.58,24.68,5.22,0.52,0,16.943333333333335,34270000
85.46248626708984,74.62570673524098,88.51161585208538,M. Mansouri,Nganion,2020,D,Remarkable Flames,22,0.11,1.24,0.16,18.71,0.05,0.06,0.09,531.45,86.78,12.13,85.56,13.43,84.95,3.05,90.48,0.49,1.4,1.34,0.79,0,2.04,1.2,0.81,0.2,8.22,25.18,6.34,0.16,0.21,6.29,24710000
74.7103042602539,73.11737084078327,78.98269008368301,I. Kat?,Sobianitedrucy,2020,D,Remarkable Flames,21,0.41,1.3,0.27,17.73,0.03,0.01,0.08,400.57,83.49,10.49,85.12,7.76,81.18,3.08,76.94,0.03,1.45,1.55,1.17,0.22,2.29,0.76,0.22,0.31,17.41,24.05,6.79,0.19,0,16.693333333333335,23050000
61.064964294433594,45.882155496580104,60.25024986191561,O. Fischer,Sobianitedrucy,2020,D,Rowdy Clippers,30,0.26,1.63,0.3,19.8,1.12,0.06,0,298.11,72.64,6.98,72.06,5.28,67.87,2.75,57.92,0.05,0.45,1.53,0.65,0.27,2.38,0.04,0.1,0,0,18.27,4.21,0.27,0.05,15.56,25970000
66.17689514160156,59.37534504065745,67.53055923355349,O. Nyasulu,Sobianitedrucy,2020,D,Rowdy Clippers,30,0.3,0.68,0.3,16.14,0.06,0.06,0.17,256.37,59.5,9.16,77.74,5.38,69.96,1.25,59.55,0.14,0.77,1.44,0.85,0.06,2,0.27,0.25,0.09,18.78,19.11,9.19,0.34,0.08,18.713333333333335,29160000
75.27100372314453,65.63983811812489,75.220580761011007,Y. Nalubwama,Sobianitedrucy,2020,D,Rowdy Clippers,28,0.41,0.98,0.19,16.33,0,0.19,0.11,242.06,54.02,9.25,74.16,4.41,62.73,1.48,59.36,0.19,0.92,0.8,0.91,0,1.85,0.39,0.14,0.29,19.13,19.16,6.26,0,0,20.45,35950000
64.0672378540039,61.026894974263755,67.2100820505497,G. Kowalczyk,Dosqaly,2020,D,Rowdy Clippers,23,0,0.49,0,13.17,0,0.06,0.05,197.52,36.41,8.69,82.05,4.08,70.73,0.87,50,0.07,0.37,0.71,0.45,0.05,1.06,0.82,0.33,0.44,40.05,20.28,12.33,0.08,0,15.306666666666667,24240000
60.12853240966797,54.062306629427106,60.47387246758449,J. Namakoye,Cuandbo,2020,D,Rowdy Clippers,32,0,0.25,0,18.87,0.05,0,0.02,428.4,97.72,10.82,88.15,8.87,79.84,3.29,58.09,0.13,0.5,2.23,0.31,0.2,2.25,0.62,0.11,0.19,10.07,14.77,3,0.69,0.02,8.9,12770000
58.826568603515625,57.07004087177821,63.92869095656902,A. Hughes,Ledian,2020,D,Rowdy Clippers,23,0.09,0.56,0.3,15.27,0,0.05,0,237.9,61.72,11.26,84.11,4.52,60.55,0.91,34.72,0.05,1,0.99,0.54,0,1.55,0.83,0.27,0.19,15.29,23.28,8.04,0.42,0.07,17.546666666666667,32010000
57.55048751831055,62.549227136205914,74.87691618093838,H. Rana,Leoneku Guidisia,2020,D,Rowdy Clippers,25,0,0.34,0.08,19.83,0.01,0.02,0.08,369.99,104.16,14.4,82.31,5.49,69.61,2.04,42.84,0,0.77,0.95,2.15,0.25,2.31,1.48,0.67,1.44,40.03,24.99,8.95,0,0.1,2.9233333333333333,23350000
77.54615020751953,74.63941876253905,85.73658704001842,S. Mussa,Byasier Pujan,2020,D,Serious Ranchers,21,0.47,1.92,0.31,10.64,0,0.06,0,260.09,32.44,12.49,83.97,5.73,99.97,0.39,99.97,0.02,0.99,0.46,0,0,0.48,1.52,0,0.41,20.09,16.73,9.05,1.03,0,2.0866666666666664,32020000
74.43507385253906,66.67971737436886,76.6328193843544,L. Razaie,Nathuacamana,2020,D,Serious Ranchers,32,0.51,0.89,0.65,12.22,0,0,0.14,267.46,50.4,11.6,83.62,5.23,73.17,1.21,69.28,0.17,1.37,1.2,0.5,0,1.63,1.46,0.34,0.22,20.02,27.24,6.57,0.32,0,15.616666666666665,29540000
90.85627746582031,83.13303621650915,94.29574285853887,B. Sah,Sobianitedrucy,2020,D,Serious Ranchers,30,1.04,1.56,0.3,16.65,0.03,0.34,0.34,307.04,63.08,11.29,82.91,5.98,77.79,1.75,74.16,0.31,1.47,1.48,1.06,0.11,2.05,0.17,0.16,0,0,21.49,7.24,0.19,0,35.21333333333333,28310000
78.0085220336914,79.9349964062705,85.27304995938292,I. Mwase,Imaar Vircoand,2020,D,Serious Ranchers,26,0.34,1.68,0.14,14.8,0,0,0,398.68,77.47,14.08,85.57,8.7,85.33,1.92,81.55,0.03,1.48,1.45,1.54,0,2.8,0.44,0.16,0.12,12.98,26.66,7.42,0.28,0,22.166666666666668,37550000
76.72103118896484,72.94251223265333,79.31154229274493,Z. Kebirungi,Central Diasongo,2020,D,Spicy Pointers,23,0.58,0.82,0.53,16.27,0,0,0,269.56,48.77,10.68,82.39,5.62,73.34,1.32,68.3,0.26,1.46,0.9,0.88,0.05,1.78,0.23,0.22,0,0,18.58,7.32,0.12,0.05,10.203333333333333,27430000
69.988922119140625,68.14996005055154,74.23577249284558,Q. Acen,Danan Seekeeling,2020,D,Spicy Pointers,24,0.38,1.29,0.21,17.59,0.12,0,0,308.9,43.14,9.8,81.14,5.9,79.2,2.31,85.36,0.05,0.94,1.36,0.25,0.02,0.96,0.67,0.23,0.24,27.3,26.05,8.19,0.27,0.09,15.43,30850000
63.39950180053711,61.075035908101384,67.9345240080486,B. bin Abd Rahman,Sobianitedrucy,2020,D,Spicy Pointers,21,0.18,0.65,0.22,15.61,0.07,0.12,0.1,256.55,29.37,10.89,81.78,4.9,63.46,1.11,57.18,0,0.6,0.68,0.27,0,0.77,0.53,0.38,0,3.83,20.44,9.77,0.26,0,24.8,22970000
67.827667236328125,62.57343770571814,70.11801655110862,S. Soon,Sobianitedrucy,2020,D,Spicy Pointers,23,0,0.33,0,13.25,0,0.08,0.01,293.15,37.82,10.57,79.31,6.79,79.43,1.03,53.22,0.03,0.92,0.92,0.65,0.12,1.02,0.73,0.27,0,0.08,19.94,8.2,0.36,0,7.24,29490000
73.36872100830078,66.70798758573021,73.73676358372616,J. Soares,Eastern Niasland,2020,D,Spicy Pointers,37,0.4,1.09,0.34,15.35,0,0.06,0.07,370.81,102.23,12.62,81.97,7.43,77.55,2.42,64.79,0,1.02,1.65,1.45,0.14,3.37,0.42,0.16,0.07,0,23.32,5.84,0.08,0.09,18.72,26360000
62.4556884765625,58.79395927680841,73.09804285238698,A. Patal,Sobianitedrucy,2020,D,Spicy Pointers,29,0.07,2.31,0.04,13.88,0.05,0.04,0,131.19,21.8,8.31,87.52,2.42,80.02,0,0,0,0.01,0,0,0.06,0.08,0,0.05,0.04,0,20.79,11.9,1.27,0.02,1.6966666666666668,23420000
56.39377212524414,56.68528609689667,68.90108811599791,B. Nakandi,Sobianitedrucy,2020,D,Spicy Pointers,29,0.08,0.06,0,15.83,0,0.06,0.1,618.83,182.68,13.63,86.62,14.65,87.56,4.28,39.97,0.09,1.1,5.34,1.66,1.12,4.79,1.48,0,0.07,0.06,16.71,1.66,1,0,1.85,21440000
71.68285369873047,62.99954807923255,72.05232212434325,A. Nanjala,Western Niasland,2020,D,Spicy Pointers,22,0.05,0.37,0.43,16.62,0,0,0.04,518.85,121.96,17.87,87.32,11.48,88.34,2.69,60.61,0.08,1.4,2.76,0.65,0.04,2.31,2.53,0.49,1.43,38.57,21.15,4.91,0.87,0.08,7.3966666666666665,26590000
77.09931182861328,72.27760002365673,78.48560395552767,Z. Kebirungi,Central Diasongo,2020,D,Strange Pioneers,23,0.29,0.81,0.25,12.28,0,0,0,375.79,71.15,11.75,83.06,7.66,80.61,2.46,57.16,0.37,1.53,1.89,0.67,0.21,2.37,0.31,0,0.01,0.09,29.27,5.16,1.25,0.02,3.31,35250000
88.14034271240234,80.6736505238424,91.26079790382086,E. Amanya,Dosqaly,2020,D,Strange Pioneers,37,0.27,0.78,0.24,16.03,0.06,0.1,0,697.04,172.6,19.31,90.27,14.79,86.56,4.78,77.15,0.15,2.32,4.22,2.57,0.16,5.3,0.83,0.19,0.34,26.4,26.68,6.8,0.16,0,15.66,30910000
66.0040512084961,65.12003338465098,71.14313486309214,K. Nakakande,Nancipenuaroe,2020,D,Strange Pioneers,33,0.22,0.64,0.16,13.91,0,0.08,0.09,404.51,54.83,11.64,83.96,7.84,73.54,2.94,74.19,0.05,0.98,1.87,0.16,0,1.74,0.31,0.21,0.15,14.35,17.6,7.55,0.47,0,6.753333333333333,23080000
61.76715850830078,63.08949441614953,69.42429807266069,Y. Akiror,Rosvi,2020,D,Strange Pioneers,20,0.36,1.03,0.2,15.29,0.43,0.03,0.01,206.86,37.66,8.26,75.73,4.28,75.97,0.81,55.95,0.03,0.86,0.93,0.25,0,0.91,0.06,0.07,0.27,19.91,24.98,7.24,0.35,0.01,16.71,26830000
70.10962677001953,68.47091521965993,76.58466813597565,B. Quaye,Sobianitedrucy,2020,D,Strange Pioneers,22,0.35,1.38,0.4,13.81,0,0.06,0,182.24,31.3,7.96,82.27,3.83,72.04,0.62,37.44,0.05,0.78,0.31,0.9,0.21,0.88,0.64,0.39,0.01,0.06,21.94,10.58,0.4,0.07,9.33,20080000
73.718780517578125,68.1488923551234,79.08037201202191,I. Goh,Sobianitedrucy,2020,D,Strange Pioneers,21,0.04,1.46,0.09,21.71,0,0.07,0,441.82,66.05,14.73,86.62,10.95,80.45,1.84,52.64,0.09,0.94,0.63,0.88,0.19,1.67,0.53,0,0.53,27.22,16.68,3.77,0.09,0,5.6899999999999995,12090000
75.245880126953125,70.74670932708783,76.78409753793001,P. Mlotshwa,Sobianitedrucy,2020,D,Strange Pioneers,23,0.43,1.47,0.28,17.95,0.08,0,0.02,349.15,110.13,10.53,81.57,7.58,75.31,2,52.75,0.17,1.48,1.35,1.45,0.36,3.11,1.09,0.29,0.36,19.23,22.85,9,0.13,0.07,29.25,33000000
71.01856994628906,66.20367148180712,75.44436837428414,I. Gajdoš,Pierrema,2020,D,Strange Pioneers,28,0.17,0.17,0.46,20.88,0.31,0.08,0.03,805.39,203.09,22.14,87.08,15.6,85.55,5.51,66.22,0.04,1.79,3.04,1.23,0.48,4.29,1.89,0.41,0.95,25.65,25.63,4.58,0.94,0,9.176666666666668,29580000
66.52656555175781,69.48386767542213,76.58885001058711,E. Gayakwad,Imaar Vircoand,2020,D,Sugar Bengals,23,0.57,1.49,0.36,15.28,0.11,0.12,0.07,185.16,46.82,6.55,71.53,3.35,58.83,1.24,59.2,0.2,1.12,1.1,0.63,0.1,1.72,0.45,0.31,0.11,8.07,25.37,11.33,0.44,0,27.19,26060000
79.05352020263672,83.55359678734129,93.46066467389144,F. Oyama,Northern Namemo Laand,2020,D,Sugar Bengals,32,0.36,1.11,0.31,15.65,0.19,0.1,0.15,583.96,181.47,12.15,82.11,10.12,73.19,5.71,74.68,0.75,3.2,2.91,2.95,0.32,4.96,0.78,0.36,0.25,18.12,30.33,10.17,0.38,0,10.376666666666667,36440000
76.37284851074219,64.25552848193463,80.14778256703114,E. Munduru,Sobianitedrucy,2020,D,Sugar Bengals,18,0.48,1.33,0,19.25,0.53,0.38,0.43,325.94,85.9,9.96,71,5.01,73.29,2.79,49.91,0.07,1.31,1.4,1.31,0.06,2.3,1.34,0.44,0.09,0.06,30.74,17.64,1.39,0,2.25,27870000
76.14545440673828,69.71155285998125,79.91467113954641,B. Phillips,Southern Ristan,2020,D,Sugar Bengals,27,0.67,1.21,0.49,13.93,0.03,0.21,0.13,246.21,47.69,10.75,80.03,4.29,64.4,1.14,70.48,0,1.59,1.11,0.85,0.04,1.87,0.11,0,0.18,30.02,23.28,4.45,0,0,33.03333333333333,25460000
59.98548126220703,60.82478999551128,73.41626444181261,F. Akwero,Sobianitedrucy,2020,D,Sugar Bengals,27,0.05,1.31,0,20.26,0.75,0.06,0.09,485.92,119.39,13.81,85.04,11.74,69.38,2.7,49.96,0,2.67,0.61,1.29,0.63,1.76,0.36,0.28,0,0.05,29.26,4.09,0,0.08,2.873333333333333,30990000
88.67707824707031,84.2732844209812,95.32443593035138,U. Guillot,Sobianitedrucy,2020,D,Sugar Bengals,25,0.45,1.29,0.22,21.19,0.55,0,0.09,956.12,233.34,24.2,92.79,20.12,86.98,6.33,53.73,0.34,1.85,4.71,2.17,0.23,6.42,1.3,0.09,0.83,26.84,28.24,8.17,0.52,0.07,8.033333333333333,32160000
