.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
65.75183868408203,62.66479649086795,70.68902624859152,Z. Pinto,Republic of Denand Landsa,2020,B,Swift Rustlers,23,0,0.01,0,0,0.03,0,321.66,55.63,11.16,76.94,5.59,76.99,2.21,66.77,0.5,0.49,1.08,0.59,0,1.02,0.64,0.58,0,0.09,0.07,0,32.33,3.83,8.31,8.31,0,0.06,1.15,0.1,0,1.8133333333333335,20590000
72.72516632080078,73.72273683618614,81.65065510331378,F. Perrin,Dosqaly,2020,B,Swift Rustlers,21,0,0.36,0,0,0.04,0,896.52,221.73,16.87,88.53,19.69,95.07,8.01,76.46,0.3,0.69,4.45,0.75,0.06,4.72,2.15,0.56,2.04,0,0.82,31.65,34.82,6.66,11.9,3.87,0.04,1.82,0.92,1.59,0.08,6.753333333333333,15990000
79.22265625,70.39018231916437,77.13176862610844,I. Brown,Dosqaly,2020,B,Swift Rustlers,26,0.03,0.45,0.04,0,0.06,0,774.74,201.71,20.44,90.24,17.59,89.59,4.96,73.87,0.12,0.33,3.86,0.7,0,4.23,2.48,1.02,2.13,0.42,1.15,43.84,29.65,5.46,12.28,3.95,0,0.93,1.51,1.09,0,19.1,24440000
67.65125274658203,70.21798607504046,74.77721612837333,L. Prasad,Eastern Sleboube,2020,B,Swift Rustlers,24,0.19,0.7,0.12,0.02,0,0,704.29,206.61,18.55,88.07,12.79,82.2,5.88,55.06,0.26,1.88,4.12,1.2,0.04,4.66,1.57,0.64,1.24,0.2,0.62,21.56,24.46,6.63,15.18,5.72,0,1.87,1.15,0.91,0,22.893333333333334,25500000
66.6996078491211,64.56171372030848,71.73494662943908,D. Kemigisa,Greri Landmoslands,2020,B,Swift Rustlers,31,0,0.27,0,0.2,0,0,988.83,285.84,22.89,88.88,22.01,90.85,6.93,70.94,0.22,1.01,4.99,0.5,0,4.76,2.08,1.22,1.41,0.27,0.64,18.6,33.12,7.41,15.46,3.01,0.07,1.25,0.87,1.28,0.17,13.61,19160000
85.96873474121094,75.81160811944082,82.67408737171033,Y. Molnár,Nganion,2020,B,Swift Rustlers,33,0.06,0.19,0.05,0.18,0.03,0.03,1147.04,408.89,25.06,88.65,25.93,87.52,8.15,60.42,0.21,2.31,7.65,2.18,0.24,10.29,0.92,0.6,0.33,0.22,0.4,18.16,27.58,4.67,9.71,6.62,0,1.03,0.66,0.61,0.05,10.35,16860000
75.75376892089844,70.99094233543539,79.46795562167324,Y. Manjate,Byasier Pujan,2020,B,Unaccountable Foxes,26,0.78,1.77,0.5,0.65,0.04,0.01,545.23,148.49,18.39,84.95,9.72,77.42,3.7,53.22,0.14,1.94,2.58,1.5,0.02,3.89,0.83,0.49,0.14,0.14,0.16,24.98,28.22,1.96,6.47,5.7,0.06,0.39,0.36,0.17,0,11.34,26790000
75.91246032714844,64.0776959288841,71.97118274860314,E. De Santis,Dosqaly,2020,B,Unaccountable Foxes,23,0.15,0.52,0.16,0.09,0.08,0,415.76,116.65,14.81,89.26,7.98,77.13,2.33,50.82,0.22,1.01,1.81,0.4,0,3.32,1.17,0.63,0.6,0.43,0.26,19.98,25.26,4.31,10.88,7.34,0.03,1.41,0.93,0.43,0,13.243333333333334,19830000
74.37266540527344,65.36925423300518,70.98735821725411,K. Aliyu,Saintswacroa,2020,B,Unaccountable Foxes,25,0.07,0.83,0.12,0.16,0,0.01,577.33,195.12,14.8,86.86,11.13,75.11,4.53,54.17,0.28,1.92,1.74,1.66,0.62,3.78,0.86,0.82,0.77,0.45,0.55,30.94,28.02,4.05,6.83,6.08,0.07,1.13,1.38,0.98,0,13.906666666666666,34000000
76.048095703125,65.77378073456494,74.38020518561363,L. Mponda,Dosqaly,2020,B,Unaccountable Foxes,23,0.04,0.42,0.22,0.05,0,0.1,820.78,154.65,14.03,86.52,19.62,90.34,6.26,75.73,0.09,0.6,3.36,0.27,0.27,3.16,1.92,1.41,1.75,0.27,0.77,26.8,31.93,8.32,13.56,3.44,0,1.49,0.88,2.13,0.09,19.573333333333334,12130000
71.115570068359375,74.98436771821017,83.32053396457567,M. Mugeni,Dosqaly,2020,B,Unaccountable Foxes,20,0.1,0.42,0,0.07,0.05,0.06,965.68,282.49,24.93,91.75,21.64,87.71,6.4,80.1,0.06,0.7,4.66,1.32,0,7.3,1.7,0.84,1.93,0.22,1.01,26.14,28.23,9.91,19.95,7.58,0,2.27,1.19,0.75,0.18,6.306666666666667,29390000
56.45802688598633,79.12623299720335,91.57754973001227,B. Akullu,Lefghau,2020,B,Unaccountable Foxes,22,0.54,0.86,0.58,0,0.01,0,966.71,170.81,26.43,92.08,24.9,91.67,4.99,64.72,0,0.86,2.2,0,0,1.3,4.18,3.7,1.81,0.87,1.33,25.08,28.84,11.83,18.6,2.75,0,1.41,1.85,0.05,0,2.22,33420000
77.77677917480469,71.81696241010893,79.35819777324396,I. Oryema,Lefghau,2020,B,Unaccountable Foxes,28,0,0.09,0,0.08,0.08,0,1004.98,246.09,21.98,90.72,20.25,90.87,8.29,74.57,0.25,1.18,5.74,0.96,0.18,4.78,1.59,1.21,0.93,0.23,0.75,39.54,27.05,7.19,10.4,2.09,0.02,1.29,1.18,1.89,0,20.09,21200000
75.51207733154297,72.79961515024341,84.10309853609836,X. Méndez,Lefghau,2020,B,Unaccountable Foxes,23,0,0.08,0,0.07,0,0,1187.01,255.62,19.01,95.09,26.63,90.94,10.04,85.61,0,1.65,6,0.77,0.02,3.96,3.09,2.41,1.05,0,0.72,22.17,31.89,9.98,10.93,2.02,0,1.66,0.4,0.38,0.34,3.006666666666667,25330000
76.08789825439453,52.50228064854904,64.79857942433766,E. König,Dosqaly,2020,B,Unaccountable Foxes,17,0.03,1.35,0,0,0,0.05,385.66,79.44,16.82,79.46,8.14,86.61,0.68,14.26,0,0.7,0,0.08,0,1.33,1.2,0,0.55,0.72,1.34,49.92,34.6,3.75,10.59,3.81,0.06,1.34,0.67,0,0.03,1.6333333333333333,21120000
73.02559661865234,70.26196615526598,74.52316565340217,M. Azulay,Dosqaly,2020,B,Unaccountable Foxes,22,0.06,0.8,0.16,0,0,0,731.37,165.43,21.23,89.29,15.75,88.69,4.43,73.01,0.09,1.33,4.98,1.09,0.07,4.85,0.79,0.27,0.67,0.23,0.11,10.71,25.81,4.12,9.41,4.45,0.03,0.91,0.59,0.59,0.03,21.686666666666667,25950000
67.14479064941406,66.14888054220938,76.37256181235966,T. Kuok,Dosqaly,2020,B,Unaccountable Foxes,22,0.14,0.32,0.66,0.01,0.08,0,695.44,154.23,21.15,89.81,15.99,94.54,3.87,63.42,0.01,1.18,3.8,0.74,0.31,4.45,0.97,0.41,0.33,0.42,0.39,36.31,23.81,3.8,11.1,6.76,0.09,0.75,0.54,0.29,0.03,8.746666666666666,26180000
73.21540069580078,66.17092397425671,74.37315170667966,H. Afriyie,Dosqaly,2020,B,Unethical Comets,24,0.24,0.86,0.13,0.29,0,0.02,539.5,240.93,12.35,87.89,13.22,76.89,3.53,52.28,0.1,0.6,2.05,1.71,1,5.07,1.85,1.27,0.44,0.49,0.99,41.14,28.11,6.71,8.53,3.45,0,1.07,0.71,1.94,0,6.503333333333333,28170000
58.08235168457031,55.364061541305546,65.63796283731608,Z. Ebner,Dosqaly,2020,B,Unethical Comets,20,0.02,0.07,0,0,0.09,0.05,514.79,138.77,12.95,78.54,10.63,71.95,3.61,49.95,0,1.25,0,1.77,1.2,1.09,0,0.56,0.03,0.08,0.66,25.03,18.17,9.45,6.44,3.47,0,0,0.08,1.79,0,1.6733333333333333,11600000
67.720184326171875,61.068802015616285,69.77299081506408,M. Mizrahi,Rosvi,2020,B,Unethical Comets,25,0.06,0.04,0,0.05,0,0.06,600.39,217.61,13.68,82.49,11.67,80.28,5.25,66.2,0.13,1.13,1.82,1.06,1,2.88,0.8,1.52,0.59,0.09,0.83,36.89,19.7,4.85,8.1,4.76,0.04,1.4,0.12,1.37,0.08,8.99,15430000
54.5004997253418,48.821285866858844,61.79337888333059,A. Alotaibi,Coastpa Barleslands,2020,B,Unethical Comets,38,0,1.13,0,0.05,0,0.1,282.29,94.36,10.08,81.74,6.68,75.07,1.09,66.63,0.04,2.7,1.69,1.12,0.62,3.37,0.09,0,0,0.56,0,0.01,24.19,4.39,5.62,8.4,0.08,0.09,0.07,0.63,0,1.75,34810000
64.80170440673828,65.11025532832664,76.17389696004003,G. Ampofo,Buhegeor,2020,B,Unethical Comets,27,0,1.31,0.1,0,0,0.05,554.99,129.47,19.4,91.12,13.06,77.73,2.47,44.36,0,2.45,4.97,1.2,0.56,3.85,0.67,0.62,0.67,0.65,0.65,19.98,35.71,6.79,15.69,10.57,0,1.15,1.2,0,0.03,1.6,14240000
77.26020812988281,63.76098933417844,71.95826511151547,G. Heydari,Dosqaly,2020,B,Unethical Comets,29,0.37,1.14,0.31,0.54,0,0.09,718.62,187.68,16.53,87.42,13.43,88.14,6.16,55.1,0.19,2.12,3.73,0.64,0.14,3.44,0.27,0.19,0.28,0.14,0.26,11.44,24.64,2.8,7.77,5.38,0.01,0.89,0.45,0.18,0.1,18.740000000000002,20070000
61.07255172729492,57.26128767977996,64.23205337585678,I. Namutosi,Dosqaly,2020,B,Unethical Comets,19,0.04,0.12,0,0.07,0.03,0,703.81,190.71,9.76,80.73,14.15,84.72,6.49,66.22,0.09,0.65,4.4,0.78,0.08,3.85,1.6,1,1.27,0.15,1.1,42.9,31.79,7.48,11.12,1.98,0.07,0.77,1.06,1.31,0.08,13.87,12440000
68.29107666015625,67.20747384162667,77.10029709174844,J. Opolot,Dosqaly,2020,B,Unethical Comets,28,0,0.3,0,0.07,0.1,0,926.96,259.9,18.59,89.54,20.84,86.26,6.79,66.7,0.09,1.57,5.39,0.98,0.17,5.93,1.41,0.67,1.16,0.37,1.44,30.92,26.93,7.83,13.43,3.81,0,1.11,0.77,1.11,0.04,12.75,17530000
58.3046875,58.52997126500769,68.20585998420599,X. Kamble,Dosqaly,2020,B,Unethical Comets,29,0.27,0.5,0.55,0.51,0.1,0.03,915.01,278.49,13.67,84.18,16.03,82.94,10.09,59.68,0.13,1.62,5.37,0.6,0,5.93,2.14,1.21,1.84,0.42,1.78,37.07,29.59,6.66,12.01,2.69,0,0.95,1.64,1.41,0,16.919999999999998,29940000
59.43214416503906,56.43824114519943,61.83304783825389,J. Mutyaba,Dosqaly,2020,B,Unethical Comets,30,0.04,0.32,0.23,0,0,0,584.48,190.03,11.17,83.26,12.91,87.01,4.67,64.9,0,0.43,3.08,0.28,0.08,3.13,1.38,0.68,0.87,0.16,0.68,27.83,30.55,5.87,9.35,3.1,0.08,1.21,1.07,3.25,0,27.273333333333333,12090000
65.12890625,62.088701628702786,69.6370244940241,J. Nakamya,Dosqaly,2020,B,Villainous Eagles,25,0.32,0.74,0.38,0.17,0,0.05,480.17,136.42,17.9,87.27,9.64,83.2,2.67,47.41,0.23,1.21,3.02,0.46,0.21,3.22,0.94,0.39,1.03,0,0.48,22.28,24.54,9.3,17.66,6.05,0.06,2.31,0.09,0.93,0.02,7.193333333333333,23610000
59.860347747802734,58.882705192219056,67.11659938977986,M. Ojo,Dosqaly,2020,B,Villainous Eagles,25,0,0.37,0.02,0.1,0.07,0,832.86,219.85,16.05,88.98,15.33,88.84,8.09,73.92,0.04,0.43,4.98,0.28,0.1,4.24,2.17,1.39,1.53,0.46,1.15,31.25,33.17,8.27,12.5,2.06,0.08,1.29,1.08,2.32,0.06,27.75,21140000
76.22987365722656,71.1235194210657,75.99890593544224,N. Kigongo,Dosqaly,2020,B,Villainous Eagles,24,0.13,0.97,0.11,0.05,0.05,0.05,715.01,216.64,22.57,88.16,14.66,85.31,4.19,55.32,0.02,1.57,4.11,1.49,0.36,4.73,1.27,0.63,0.94,0.32,0.64,38.68,28.64,3.12,10.18,3.62,0,1.3,1.26,0.49,0,17.56,27160000
64.49827575683594,61.93705843644442,72.92963186337165,P. Nieminen,Dosqaly,2020,B,Villainous Eagles,33,0.18,0.28,0.36,0.21,0.09,0,946.96,351.61,24.3,89.17,19.42,85.1,6.96,51.15,0.09,2.48,4.49,1.77,0.69,6.51,1.04,0.65,0.85,0.19,0.68,21.63,24.56,5.68,14.71,3.31,0.1,1.27,0.56,1.49,0.09,20.816666666666666,22560000
58.35673141479492,59.5800993609848,65.02010223984921,D. Businge,Greri Landmoslands,2020,B,Villainous Eagles,24,0.02,0.6,0.16,0.02,0,0,323.31,99.38,14.42,83.91,7.42,74.16,0.72,30.21,0.16,1.33,1.66,1.04,0.31,1.93,1.24,1.01,0.87,0.33,0.93,31.47,26.99,7.27,17.45,6.05,0.01,1.59,1.08,0.86,0,17.09,33950000
64.882843017578125,61.28360557487532,67.15342872666906,Y. Kat?,Dosqaly,2020,B,Villainous Eagles,33,0.01,0.61,0,0.08,0,0.04,555.38,158.63,16.97,90.16,12.71,85.22,2.63,53.11,0.13,1.14,2.23,0.58,0.21,2.99,1.9,0.91,1.13,0.4,0.8,28.26,23.44,5.91,12.25,5.3,0,1.08,0.85,1.77,0.03,19.439999999999998,14520000
72.44426727294922,67.47604634845396,71.68606314572949,Z. Ogawa,Coastpa Barleslands,2020,B,Villainous Eagles,25,0.12,0.28,0.1,0.07,0.03,0.02,498.16,155.15,19.89,87.26,10.42,81.29,1.97,55.75,0.16,1.54,2.66,1.23,0.08,4.37,0.98,0.65,0.39,0.14,0.22,23.85,24.24,4.7,9.66,6.47,0,1.16,0.52,0.39,0.05,16.743333333333332,9720000
62.5756950378418,72.45373573377181,84.93881738537631,Q. Yamazaki,Pierrema,2020,B,Villainous Eagles,23,0.87,1.43,0.51,0.04,0,0.02,334.37,77.58,10.59,71.99,7.66,78.77,1.22,66.73,0,0.24,0.21,0.64,0,2.38,1.84,1.41,1.23,1.23,0.67,13.29,24.47,9.65,10.85,7.09,0.04,2.68,1.68,0.64,0,3.37,30960000
72.1492691040039,61.93085902482284,68.25655204882804,O. Musiimenta,Ucame Ofne,2020,B,Villainous Eagles,27,0.39,0.85,0.44,0.09,0,0.05,331.95,73.34,11.77,86.43,7.25,80.89,1.25,47.54,0.11,1.37,0.85,1.05,0,2.49,0.63,0.73,0.18,0.01,0.2,16.72,17.87,4.93,10.5,4.64,0.06,0.93,0.45,0.05,0,7.593333333333333,36290000
81.50349426269531,79.53510607061301,86.97634399142342,B. Kayondo,Lefghau,2020,B,Weak Blimps,24,0,0.06,0,0.1,0,0,1120.22,295.07,19.96,94.78,31.43,94.48,6.3,76.02,0,0.53,5.32,0.5,0.06,3.9,1.19,1.58,0.77,0.21,1.11,43.89,30.42,6.24,7.65,2.61,0.07,1.79,0.79,3.33,0.03,12.51,21420000
64.24034881591797,64.12916167897005,68.85794265370068,Y. bin Abu Bakar,Central Namemo Laand,2020,B,Weak Blimps,21,0.29,0.5,0.41,0.03,0.01,0.03,325.47,70.68,10.45,81.57,8.3,80.85,1.22,61.46,0.02,0.74,1.2,0.75,0.06,2.12,0.59,0.41,0.21,0.08,0.21,20.08,16.71,3.91,9.81,6.78,0,0.61,0.27,0.67,0.05,13.79,17130000
82.87993621826172,74.12372314314936,79.82653399285829,J. Nakayama,Dosqaly,2020,B,Weak Blimps,21,0.06,0.76,0.19,0,0,0,495.24,134.01,20.79,84.8,11.53,82.89,1.07,53.38,0.36,1.72,1.79,1.7,0.37,4.82,1.44,0.66,0.61,0.63,0.61,31.32,25.69,4.95,7.86,5.92,0,1.69,0.62,0.27,0.03,7.54,34750000
67.51151275634766,64.34191116872636,78.42047701887667,G. Kaweesa,Central Namemo Laand,2020,B,Weak Blimps,26,0.09,0.18,0.93,0,0.07,0,548.74,98.15,18.24,92.26,13.31,89.45,2.25,51.99,0.08,1.16,2.54,1.06,0.05,2.83,1.18,1.1,0.24,0.25,0.85,33.25,22.04,7.06,11.24,6.04,0,1.11,0.8,0.56,0.41,5.8133333333333335,14760000
77.96102142333984,72.01380298250118,81.494608583103485,B. Nalugwa,Dosqaly,2020,B,Weak Blimps,19,0,0,0,0,0,0,870.71,131.58,21.7,90.44,22.21,93.04,3.6,64.98,0.09,0.43,2.53,0.2,0,2.56,2.13,3.05,0.99,0.03,1.04,43.87,23.6,9,8.3,1.4,0,1.53,0.72,2.52,0,6.6066666666666665,20180000
67.86190032958984,71.75454966042116,76.7949413202638,N. Maeda,Dosqaly,2020,B,Weak Blimps,27,0.12,0.91,0.34,0.08,0,0,773.35,204.17,17.32,89.91,17.44,88.67,5.51,68.63,0.16,1.29,4.53,0.93,0.21,4.92,1.67,1.61,0.86,0.5,1.13,30.17,25.59,8.72,10.67,4.79,0,1.59,1.29,1.39,0.05,25.04,30640000
80.57372283935547,64.00668516657724,74.62247478248439,Q. Loeng,Dosqaly,2020,B,Weak Blimps,25,0.29,0.83,0.13,1.06,0.19,0.19,1150.39,287.11,21.66,90.14,25.75,92.92,9.14,60.77,0.11,1.83,5.19,0.33,0,5.5,0.73,0.27,0.69,0.08,0.37,20.59,27.44,4.32,10.7,2.08,0,0.57,0.81,0.73,0,19.7,33070000
70.66182708740234,66.88165116138106,73.89224684142818,J. Khosravi,Dosqaly,2020,B,Weak Blimps,23,0.13,0.22,0.3,0.01,0,0,596.68,115.64,17.12,91.29,13.21,86.73,3.26,69.15,0.27,1.64,2.26,0.38,0.08,1.93,1.51,1.18,0.63,0.55,0.43,20.05,28.74,6.78,11.66,7.33,0.1,1.15,0.44,0.39,0,10.943333333333333,19740000
73.59477996826172,66.68405738452039,72.28387166680069,P. Li,Dosqaly,2020,B,Weak Blimps,22,0.07,0.53,0.14,0,0,0.06,459.26,94.07,15.23,90.49,9.61,84.39,2.52,67.79,0.01,1.21,1.37,0.94,0.24,2.62,1.05,0.54,0.66,0.43,0.64,30.21,24.93,3.58,8.21,7.45,0,0.94,0.57,0.44,0,18.116666666666667,23320000
71.85100555419922,75.05834617829026,79.52364402005088,G. Mar,Pierrema,2020,B,Weak Blimps,24,0.18,0.8,0.3,0.01,0.01,0,593.08,140.92,12.42,83.34,11.61,78.09,5.17,63.7,0.27,1.69,1.89,2.16,0.56,3.73,0.46,0.33,0.32,0.16,0.49,35.61,22.15,2.18,8.58,4.98,0,0.79,0.55,0.66,0,12.56,17930000
64.6106185913086,60.04536406759755,69.50081044302384,O. Ssenabulya,Pierrema,2020,B,Weak Blimps,21,0.15,0.82,0.18,0.06,0,0.09,418.08,107.86,16.04,82.12,9.51,83.52,1.57,50.09,0.35,1.19,1.73,1.12,0.58,2.33,1.56,1.17,1.45,0.04,1.43,30.77,24.01,11.92,12.62,7.04,0,1.22,1.54,1.78,0.04,5.386666666666667,34970000
59.465267181396484,60.81623535041616,65.99247771143591,M. Maimon,Dosqaly,2020,B,Wet Monarchs,32,0.18,0.54,0.37,0.06,0.04,0,319.46,115.08,10.86,83.28,7.12,76.1,1.57,38.65,0,0.91,0.99,1.35,0.27,3.37,0.64,0.4,0.42,0.17,0.22,15.82,24.66,4.42,8.55,4.35,0,1.16,0.92,0.39,0,22.22,25660000
59.311676025390625,55.18333158877654,60.68661447892035,A. Serrano,Pierrema,2020,B,Wet Monarchs,27,0.16,0.58,0.2,0.21,0,0,428.83,170.16,11.96,77.92,7.85,67.2,3.42,42.49,0.1,1.97,1.91,1.54,0.69,3.97,0.6,0.5,0.43,0.1,0.51,27.41,29.29,2.25,5.16,3.18,0.07,0.82,0.55,0.78,0,24.99,20910000
61.79860305786133,57.41170540247135,67.58153899608322,C. Domínguez,Southern Viout Aman,2020,B,Wet Monarchs,20,0.44,1.13,0.43,0,0,0.09,223.32,43.05,9.77,76.64,3.87,63.31,1.03,77.81,0.1,0.82,0.38,0.25,0.16,1.3,1.27,0.36,1,0.54,0.57,36.38,29.59,1.73,12.75,5.64,0.09,0.77,0.03,0.11,0,6.673333333333333,26430000
70.04889678955078,67.59585513817566,76.81592372002379,W. Okumu,Unicorporated Tiagascar,2020,B,Wet Monarchs,27,0.06,0.62,0,0.04,0,0.09,309.08,62.48,10.99,77.91,6.73,76.54,1.3,35.09,0.61,2.04,0.58,1.4,0.37,1.64,1.53,0.87,0.48,0.6,0.5,24.96,37.9,2.81,8.34,5.94,0,1.15,0.37,0.19,0,5.8,23160000
64.78009796142578,61.82704823929996,67.77773749520735,Y. Yanti,Coastpa Barleslands,2020,B,Wet Monarchs,24,0.07,0.56,0,0.18,0.04,0.05,603.59,147.31,10.28,75.16,12.69,80.14,5.41,61.7,0.23,0.8,2.51,0.47,0.09,2.62,2.02,1.34,1.4,0.2,1.39,43.12,28.54,5.88,9.16,1.81,0,1.18,0.59,2.59,0,12.916666666666666,25740000
52.8098258972168,54.73600582328682,60.93433907645846,C. Rathod,Dosqaly,2020,B,Wet Monarchs,22,0,0.17,0.07,0,0,0.04,335.78,74.05,9.63,75.93,7.67,73.64,1.82,61.61,0,0.43,1.35,0.22,0.08,1.92,2.11,0.75,2.26,0.52,0.85,33.28,28.08,7.16,15.68,5.17,0.02,2.2,1.14,1.28,0,15.31,16880000
48.01625442504883,58.581255831430035,70.27976914453588,J. Nakamya,Dosqaly,2020,B,Wet Monarchs,25,0.08,0.06,0,0,0.02,0,933.91,245.09,15.46,93.83,14.48,90.6,9.55,55.83,0,1.02,4.98,0.55,0.44,6.56,0.96,0.53,1.42,0.55,1,50.09,34.19,5.52,10.99,2.44,0,0.55,0.53,0.57,0.07,2.0366666666666666,12050000
66.4794692993164,62.734074217485386,67.22783101857931,L. Kova?,Dosqaly,2020,B,Wet Monarchs,25,0.12,0.46,0.05,0.19,0,0,591.95,154.4,12.74,85.59,11.63,83.23,4.49,62.34,0.11,1.37,3.53,0.73,0.19,3.36,1.1,0.47,1.11,0.19,0.54,18.8,26.43,4.68,9.73,2.72,0,1.2,0.64,1.26,0.01,18.046666666666667,24100000
62.46095657348633,60.234198854009804,67.2506445657608,V. Krisensen,Dosqaly,2020,B,Wet Monarchs,32,0.08,0.4,0.3,0,0,0.03,755.15,229.58,13.56,79.14,16.11,84.2,6.16,70.55,0.13,0.76,4.1,0.4,0.15,5.42,2.22,1.43,1.84,0.44,1.32,32.18,35.59,9.3,14.7,2.26,0,1.36,0.61,3.02,0.06,14.816666666666666,20120000
79.81201171875,63.31719846679915,70.56547634927304,B. Ndlovu,Dosqaly,2020,B,Wet Monarchs,21,0.25,1.1,0.18,0.57,0.03,0,439.28,133.39,12.32,86.14,7.29,77.57,4.04,35.81,0.27,2.04,2.17,0.76,0.34,1.45,0.68,0.23,0.45,0.44,0.26,17.66,35.31,2.78,7.15,7.8,0.02,0.73,0.35,0.26,0,8.506666666666666,29760000
70.11908721923828,71.86274715012286,81.57897354913422,P. Ssempijja,Esia,2020,C,Awkward Trailblazers,31,0,0.01,0,0.03,0.01,0,887.63,226.86,12.07,95.96,23.58,90.2,6.4,78.85,0,0.22,2.8,0.16,0.01,2.04,1.16,1.67,0.52,0.23,0.55,39.92,29.02,7.85,5.13,0.88,0,1.12,0.8,7.08,0,9.706666666666667,11730000
65.724456787109375,68.4837353175928,80.38165660617183,S. Magezi,Esia,2020,C,Awkward Trailblazers,29,0,0,0,0,0,0.07,1299.84,361.05,13.06,89.4,24.68,87.67,15.95,83.35,0,0.33,2.12,0.09,0,2.81,0.55,1.03,0.36,0,0.67,44.4,37.93,5.28,4.41,0.68,0,1.07,0.83,4.49,0.01,12.326666666666666,9470000
60.01551055908203,47.08188877354571,56.57067048440681,F. Kigongo,Esia,2020,C,Awkward Trailblazers,21,0,0,0,0,0.06,0,231.57,57.49,12.54,80.1,3.84,79.99,0.97,27.3,0.05,0.68,0.94,0,0,1.03,1.97,0.95,1.33,0.57,1.28,36.43,18.49,8.74,14.94,10.03,0.08,0.94,0.02,0.67,0,3.2566666666666664,18390000
71.90673065185547,60.46403301951039,67.60753655213577,K. Ozols,Esia,2020,C,Awkward Trailblazers,27,0.15,0.6,0.33,0,0.04,0.03,519.4,164.51,17.36,83.53,11.18,77.62,2.66,48.7,0.14,1.69,1.97,1.34,0.67,3.58,1.54,1.15,1.09,0.6,0.34,17.91,23.04,7.54,14.07,6.99,0.1,1.44,0.79,0.38,0,20.973333333333333,32390000
55.985836029052734,58.11285191380534,68.82391509275242,X. Han,Esia,2020,C,Awkward Trailblazers,33,0,0.8,0,0.02,0.06,0,502.86,148.41,13.72,81.2,12.45,86.91,3.16,49.98,0,1.04,2.12,0.98,0.2,4.8,1.12,1.42,1.1,0.49,1.66,49.99,19.48,4.96,9.2,6.14,0.08,0.51,0.55,1.27,0.03,3.8366666666666664,27230000
62.87807846069336,63.41198844104353,73.49586124360813,C. Niwagaba,Former Maneau,2020,C,Awkward Trailblazers,42,0.06,0,0,0,0.05,0,364.55,139.25,11.51,76.87,8.51,81.46,1.6,49.92,0,1.49,2.28,3.14,0.36,4.28,0.35,0,0.73,0.39,0,0.09,20.56,2.4,6.56,4.28,0.04,0.78,0.81,0.76,0.04,2.583333333333333,24600000
75.2892074584961,66.4766107146461,71.43921198271225,H. Manyika,Lylimi,2020,C,Awkward Trailblazers,30,0.37,0.92,0.42,0,0.08,0.09,411.7,95.25,12.15,81.74,8.3,79.46,2.9,69.04,0.04,1.55,2.46,0.63,0.01,3.21,1.11,0.32,0.83,0.29,0.33,21.46,28.67,2.2,8.84,7.23,0.04,0.78,0,0.34,0,20.463333333333335,28250000
71.33174133300781,56.08412054517822,69.08469269140737,A. Ashaba,Byasier Pujan,2020,C,Awkward Trailblazers,27,0.29,0.49,0.43,0.08,0.01,0.19,541.5,164.48,14.7,84.38,12.21,81.75,3.1,64.77,0.1,1.13,2.94,0.73,0,3.73,1.42,0.69,1.05,0.27,0.66,35.19,27.22,5.34,8.61,4.2,0.08,1.51,0.84,1.74,0.05,32.57666666666667,29880000
60.6949348449707,56.88144765886888,64.22563747994222,H. Gimbo,Esia,2020,C,Awkward Trailblazers,31,0.03,0,0,0.04,0.05,0.09,575.79,189.55,13.44,87.07,14.36,78.71,3.08,52.65,0,0.4,4.52,0.67,0.08,4.52,1.72,1.54,0.9,0.52,1.33,38.17,27.24,7.3,12.54,1.73,0,0.68,1.54,3.08,0.1,6.49,12810000
67.492645263671875,59.27396904453141,67.40507896125288,L. Han,Varijitri Isles,2020,C,Awkward Trailblazers,32,0,0.1,0,0.12,0.04,0,858.69,270.9,15.25,87.55,18.26,87.94,7.86,51.96,0.31,2.09,4.15,0.43,0.08,4.62,1.63,1,0.85,0.35,0.72,24.24,34.95,8.16,9.45,2.05,0.09,1.18,1.37,3.18,0,13.89,15740000
66.45899200439453,68.0054870679914,71.91515591068725,E. Gupta,Esia,2020,C,Awkward Trailblazers,24,0.12,0.33,0.11,0.02,0,0,642.57,203.2,16.93,85.23,14.32,81.32,4.13,64.53,0.11,0.98,3.9,1.22,0.21,5.4,0.99,0.57,0.79,0.26,0.46,28.6,26.95,6.54,7.82,3.13,0,1.47,0.76,1.61,0,31.643333333333334,21220000
65.793609619140625,63.00391361012367,70.65153628689947,D. Isabirye,Esia,2020,C,Awkward Trailblazers,22,0.23,1.1,0.25,0,0,0.05,361.7,87.3,15.04,81.8,8.9,81.06,0.96,29.46,0.07,1.01,0.87,0.58,0,1.94,0.89,0.65,0.43,0.58,0.78,23.51,29.25,10.59,12.31,8.4,0,1.6,0.35,0.96,0.07,5.66,24270000
